book_id,split_group,source_dataset,dimension_id,gold_best,prediction_original_ra_scope,prediction_all_specialists,prediction_capability_routed,route,capability_status
storyweaver-577905,storyweaver-original-577558,storyweaver,character_plot_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577905,storyweaver-original-577558,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577905,storyweaver-original-577558,storyweaver,illustration_independence,3,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-577905,storyweaver-original-577558,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-577905,storyweaver-original-577558,storyweaver,layout_density,2,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-577907,storyweaver-original-577563,storyweaver,character_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,grammar_sentence_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,semantic_content_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,character_plot_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,genre_theme_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577907,storyweaver-original-577563,storyweaver,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-577907,storyweaver-original-577563,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-577907,storyweaver-original-577563,storyweaver,layout_density,1,3,1,3,original_ra_scope_fallback,specialist_abstained
storyweaver-589573,storyweaver-original-650,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589573,storyweaver-original-650,storyweaver,illustration_independence,5,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-589573,storyweaver-original-650,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-589573,storyweaver-original-650,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-589577,storyweaver-original-89567,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-589577,storyweaver-original-89567,storyweaver,illustration_independence,5,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-589577,storyweaver-original-89567,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-589577,storyweaver-original-89567,storyweaver,layout_density,4,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-638688,storyweaver-original-355071,storyweaver,character_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,semantic_content_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638688,storyweaver-original-355071,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-638688,storyweaver-original-355071,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-638688,storyweaver-original-355071,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-638705,storyweaver-original-28960,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,semantic_content_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-638705,storyweaver-original-28960,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-638705,storyweaver-original-28960,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-638705,storyweaver-original-28960,storyweaver,layout_density,6,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-659356,storyweaver-original-41319,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,semantic_content_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,genre_theme_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-659356,storyweaver-original-41319,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-659356,storyweaver-original-41319,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-659356,storyweaver-original-41319,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-659375,storyweaver-original-36947,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,grammar_sentence_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,genre_theme_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659375,storyweaver-original-36947,storyweaver,illustration_independence,3,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-659375,storyweaver-original-36947,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-659375,storyweaver-original-36947,storyweaver,layout_density,2,3,1,3,original_ra_scope_fallback,specialist_abstained
storyweaver-659376,storyweaver-original-26576,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-659376,storyweaver-original-26576,storyweaver,illustration_independence,4,2,4,4,dinov2_visual_layout_ordinal,available
storyweaver-659376,storyweaver-original-26576,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-659376,storyweaver-original-26576,storyweaver,layout_density,4,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-92448,storyweaver-original-31958,storyweaver,character_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,vocabulary_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-92448,storyweaver-original-31958,storyweaver,illustration_independence,3,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-92448,storyweaver-original-31958,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-92448,storyweaver-original-31958,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-93146,storyweaver-original-24620,storyweaver,character_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,vocabulary_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-93146,storyweaver-original-24620,storyweaver,illustration_independence,5,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-93146,storyweaver-original-24620,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-93146,storyweaver-original-24620,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99706,storyweaver-original-25395,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99706,storyweaver-original-25395,storyweaver,illustration_independence,4,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-99706,storyweaver-original-25395,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99706,storyweaver-original-25395,storyweaver,layout_density,3,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99708,storyweaver-original-32292,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99708,storyweaver-original-32292,storyweaver,illustration_independence,4,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-99708,storyweaver-original-32292,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99708,storyweaver-original-32292,storyweaver,layout_density,4,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99709,storyweaver-original-32296,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,character_plot_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99709,storyweaver-original-32296,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-99709,storyweaver-original-32296,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99709,storyweaver-original-32296,storyweaver,layout_density,5,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99710,storyweaver-original-30522,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,grammar_sentence_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,character_plot_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99710,storyweaver-original-30522,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-99710,storyweaver-original-30522,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99710,storyweaver-original-30522,storyweaver,layout_density,5,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99711,storyweaver-original-25146,storyweaver,character_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,character_plot_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99711,storyweaver-original-25146,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-99711,storyweaver-original-25146,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99711,storyweaver-original-25146,storyweaver,layout_density,6,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99712,storyweaver-original-21618,storyweaver,character_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,vocabulary_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,grammar_sentence_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,discourse_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,semantic_content_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,character_plot_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99712,storyweaver-original-21618,storyweaver,illustration_independence,4,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-99712,storyweaver-original-21618,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-99712,storyweaver-original-21618,storyweaver,layout_density,2,2,4,2,original_ra_scope_fallback,specialist_abstained
storyweaver-99713,storyweaver-original-21602,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,grammar_sentence_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,discourse_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99713,storyweaver-original-21602,storyweaver,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-99713,storyweaver-original-21602,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99713,storyweaver-original-21602,storyweaver,layout_density,2,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-99715,storyweaver-original-51690,storyweaver,character_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,character_plot_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,genre_theme_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-99715,storyweaver-original-51690,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-99715,storyweaver-original-51690,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99715,storyweaver-original-51690,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99717,storyweaver-original-49530,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,vocabulary_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,grammar_sentence_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,discourse_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99717,storyweaver-original-49530,storyweaver,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-99717,storyweaver-original-49530,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-99717,storyweaver-original-49530,storyweaver,layout_density,2,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-99719,storyweaver-original-24828,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,grammar_sentence_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99719,storyweaver-original-24828,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-99719,storyweaver-original-24828,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99719,storyweaver-original-24828,storyweaver,layout_density,4,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99720,storyweaver-original-31966,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,character_plot_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99720,storyweaver-original-31966,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-99720,storyweaver-original-31966,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99720,storyweaver-original-31966,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-99794,storyweaver-original-25932,storyweaver,character_demand,4,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,vocabulary_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,grammar_sentence_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,discourse_demand,4,1,1,1,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,semantic_content_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-99794,storyweaver-original-25932,storyweaver,illustration_independence,3,2,3,3,dinov2_visual_layout_ordinal,available
storyweaver-99794,storyweaver-original-25932,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99794,storyweaver-original-25932,storyweaver,layout_density,6,3,1,3,original_ra_scope_fallback,specialist_abstained
storyweaver-99798,storyweaver-original-54646,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-99798,storyweaver-original-54646,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-99798,storyweaver-original-54646,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-99798,storyweaver-original-54646,storyweaver,layout_density,6,4,3,4,original_ra_scope_fallback,specialist_abstained
